id,price
Minyak Goreng Curah/Sulawesi Barat/2024-12-17,15531.59
Minyak Goreng Curah/Sulawesi Barat/2024-12-18,15531.702
Minyak Goreng Curah/Sulawesi Barat/2024-12-19,15532.082
Minyak Goreng Curah/Sulawesi Barat/2024-12-20,15533.537
Minyak Goreng Curah/Sulawesi Barat/2024-12-21,15533.228
Minyak Goreng Curah/Sulawesi Barat/2024-12-22,15532.509
Minyak Goreng Curah/Sulawesi Barat/2024-12-23,15532.759
Minyak Goreng Curah/Sulawesi Barat/2024-12-24,15534.428
Minyak Goreng Curah/Sulawesi Barat/2024-12-25,15534.28
Minyak Goreng Curah/Sulawesi Barat/2024-12-26,15535.181
Minyak Goreng Curah/Sulawesi Barat/2024-12-27,15534.6875
Minyak Goreng Curah/Sulawesi Barat/2024-12-28,15534.65
Minyak Goreng Curah/Sulawesi Barat/2024-12-29,15535.06
Minyak Goreng Curah/Sulawesi Barat/2024-12-30,15535.793
Minyak Goreng Curah/Sulawesi Barat/2024-12-31,15536.369
Minyak Goreng Curah/Sulawesi Selatan/2024-10-01,15397.407
Minyak Goreng Curah/Sulawesi Selatan/2024-10-02,15397.955
Minyak Goreng Curah/Sulawesi Selatan/2024-10-03,15398.968
Minyak Goreng Curah/Sulawesi Selatan/2024-10-04,15399.617
Minyak Goreng Curah/Sulawesi Selatan/2024-10-05,15400.974
Minyak Goreng Curah/Sulawesi Selatan/2024-10-06,15400.745
Minyak Goreng Curah/Sulawesi Selatan/2024-10-07,15402.827
Minyak Goreng Curah/Sulawesi Selatan/2024-10-08,15401.6455
Minyak Goreng Curah/Sulawesi Selatan/2024-10-09,15403.843
Minyak Goreng Curah/Sulawesi Selatan/2024-10-10,15404.292
Minyak Goreng Curah/Sulawesi Selatan/2024-10-11,15405.976
Minyak Goreng Curah/Sulawesi Selatan/2024-10-12,15405.877
Minyak Goreng Curah/Sulawesi Selatan/2024-10-13,15408.877
Minyak Goreng Curah/Sulawesi Selatan/2024-10-14,15407.365
Minyak Goreng Curah/Sulawesi Selatan/2024-10-15,15410.558
Minyak Goreng Curah/Sulawesi Selatan/2024-10-16,15410.014
Minyak Goreng Curah/Sulawesi Selatan/2024-10-17,15413.175
Minyak Goreng Curah/Sulawesi Selatan/2024-10-18,15413.292
Minyak Goreng Curah/Sulawesi Selatan/2024-10-19,15415.899
Minyak Goreng Curah/Sulawesi Selatan/2024-10-20,15416.325
Minyak Goreng Curah/Sulawesi Selatan/2024-10-21,15418.438
Minyak Goreng Curah/Sulawesi Selatan/2024-10-22,15417.923
Minyak Goreng Curah/Sulawesi Selatan/2024-10-23,15421.865
Minyak Goreng Curah/Sulawesi Selatan/2024-10-24,15421.4
Minyak Goreng Curah/Sulawesi Selatan/2024-10-25,15424.166
Minyak Goreng Curah/Sulawesi Selatan/2024-10-26,15425.455
Minyak Goreng Curah/Sulawesi Selatan/2024-10-27,15428.223
Minyak Goreng Curah/Sulawesi Selatan/2024-10-28,15427.786
Minyak Goreng Curah/Sulawesi Selatan/2024-10-29,15430.066
Minyak Goreng Curah/Sulawesi Selatan/2024-10-30,15431.104
Minyak Goreng Curah/Sulawesi Selatan/2024-10-31,15434.493
Minyak Goreng Curah/Sulawesi Selatan/2024-11-01,15434.627
Minyak Goreng Curah/Sulawesi Selatan/2024-11-02,15437.194
Minyak Goreng Curah/Sulawesi Selatan/2024-11-03,15438.733
Minyak Goreng Curah/Sulawesi Selatan/2024-11-04,15440.616
Minyak Goreng Curah/Sulawesi Selatan/2024-11-05,15442.279
Minyak Goreng Curah/Sulawesi Selatan/2024-11-06,15444.443
Minyak Goreng Curah/Sulawesi Selatan/2024-11-07,15445.37
Minyak Goreng Curah/Sulawesi Selatan/2024-11-08,15447.409
Minyak Goreng Curah/Sulawesi Selatan/2024-11-09,15449.248
Minyak Goreng Curah/Sulawesi Selatan/2024-11-10,15451.057
Minyak Goreng Curah/Sulawesi Selatan/2024-11-11,15451.927
Minyak Goreng Curah/Sulawesi Selatan/2024-11-12,15455.006
Minyak Goreng Curah/Sulawesi Selatan/2024-11-13,15455.719
Minyak Goreng Curah/Sulawesi Selatan/2024-11-14,15458.21
Minyak Goreng Curah/Sulawesi Selatan/2024-11-15,15458.943
Minyak Goreng Curah/Sulawesi Selatan/2024-11-16,15461.244
Minyak Goreng Curah/Sulawesi Selatan/2024-11-17,15462.867
Minyak Goreng Curah/Sulawesi Selatan/2024-11-18,15464.217
Minyak Goreng Curah/Sulawesi Selatan/2024-11-19,15465.449
Minyak Goreng Curah/Sulawesi Selatan/2024-11-20,15467.875
Minyak Goreng Curah/Sulawesi Selatan/2024-11-21,15469.387
Minyak Goreng Curah/Sulawesi Selatan/2024-11-22,15470.713
Minyak Goreng Curah/Sulawesi Selatan/2024-11-23,15471.229
Minyak Goreng Curah/Sulawesi Selatan/2024-11-24,15472.61
Minyak Goreng Curah/Sulawesi Selatan/2024-11-25,15475.401
Minyak Goreng Curah/Sulawesi Selatan/2024-11-26,15476.615
Minyak Goreng Curah/Sulawesi Selatan/2024-11-27,15476.8545
Minyak Goreng Curah/Sulawesi Selatan/2024-11-28,15478.138
Minyak Goreng Curah/Sulawesi Selatan/2024-11-29,15479.441
Minyak Goreng Curah/Sulawesi Selatan/2024-11-30,15480.443
Minyak Goreng Curah/Sulawesi Selatan/2024-12-01,15481.603
Minyak Goreng Curah/Sulawesi Selatan/2024-12-02,15482.898
Minyak Goreng Curah/Sulawesi Selatan/2024-12-03,15484.015
Minyak Goreng Curah/Sulawesi Selatan/2024-12-04,15485.307
Minyak Goreng Curah/Sulawesi Selatan/2024-12-05,15485.301
Minyak Goreng Curah/Sulawesi Selatan/2024-12-06,15486.552
Minyak Goreng Curah/Sulawesi Selatan/2024-12-07,15487.746
Minyak Goreng Curah/Sulawesi Selatan/2024-12-08,15488.3955
Minyak Goreng Curah/Sulawesi Selatan/2024-12-09,15489.185
Minyak Goreng Curah/Sulawesi Selatan/2024-12-10,15490.082
Minyak Goreng Curah/Sulawesi Selatan/2024-12-11,15490.501
Minyak Goreng Curah/Sulawesi Selatan/2024-12-12,15490.329
Minyak Goreng Curah/Sulawesi Selatan/2024-12-13,15491.955
Minyak Goreng Curah/Sulawesi Selatan/2024-12-14,15491.534
Minyak Goreng Curah/Sulawesi Selatan/2024-12-15,15492.675
Minyak Goreng Curah/Sulawesi Selatan/2024-12-16,15492.977
Minyak Goreng Curah/Sulawesi Selatan/2024-12-17,15493.258
Minyak Goreng Curah/Sulawesi Selatan/2024-12-18,15493.343
Minyak Goreng Curah/Sulawesi Selatan/2024-12-19,15493.553
Minyak Goreng Curah/Sulawesi Selatan/2024-12-20,15493.429
Minyak Goreng Curah/Sulawesi Selatan/2024-12-21,15492.921
Minyak Goreng Curah/Sulawesi Selatan/2024-12-22,15494.318
Minyak Goreng Curah/Sulawesi Selatan/2024-12-23,15494.379
Minyak Goreng Curah/Sulawesi Selatan/2024-12-24,15494.425
Minyak Goreng Curah/Sulawesi Selatan/2024-12-25,15494.104
Minyak Goreng Curah/Sulawesi Selatan/2024-12-26,15494.081
Minyak Goreng Curah/Sulawesi Selatan/2024-12-27,15493.397
Minyak Goreng Curah/Sulawesi Selatan/2024-12-28,15494.796
Minyak Goreng Curah/Sulawesi Selatan/2024-12-29,15493.895
Minyak Goreng Curah/Sulawesi Selatan/2024-12-30,15493.601
Minyak Goreng Curah/Sulawesi Selatan/2024-12-31,15493.575
Minyak Goreng Curah/Sulawesi Tengah/2024-10-01,17549.867
Minyak Goreng Curah/Sulawesi Tengah/2024-10-02,17551.422
Minyak Goreng Curah/Sulawesi Tengah/2024-10-03,17552.777
Minyak Goreng Curah/Sulawesi Tengah/2024-10-04,17552.586
Minyak Goreng Curah/Sulawesi Tengah/2024-10-05,17556.002
Minyak Goreng Curah/Sulawesi Tengah/2024-10-06,17554.674
Minyak Goreng Curah/Sulawesi Tengah/2024-10-07,17558.201
Minyak Goreng Curah/Sulawesi Tengah/2024-10-08,17555.67
Minyak Goreng Curah/Sulawesi Tengah/2024-10-09,17557.404
Minyak Goreng Curah/Sulawesi Tengah/2024-10-10,17557.111
Minyak Goreng Curah/Sulawesi Tengah/2024-10-11,17561.963
Minyak Goreng Curah/Sulawesi Tengah/2024-10-12,17559.549
Minyak Goreng Curah/Sulawesi Tengah/2024-10-13,17562.252
Minyak Goreng Curah/Sulawesi Tengah/2024-10-14,17560.248
Minyak Goreng Curah/Sulawesi Tengah/2024-10-15,17563.896
Minyak Goreng Curah/Sulawesi Tengah/2024-10-16,17562.523
Minyak Goreng Curah/Sulawesi Tengah/2024-10-17,17565.055
Minyak Goreng Curah/Sulawesi Tengah/2024-10-18,17562.889
Minyak Goreng Curah/Sulawesi Tengah/2024-10-19,17566.693
Minyak Goreng Curah/Sulawesi Tengah/2024-10-20,17566.861
Minyak Goreng Curah/Sulawesi Tengah/2024-10-21,17567.76
Minyak Goreng Curah/Sulawesi Tengah/2024-10-22,17566.61
Minyak Goreng Curah/Sulawesi Tengah/2024-10-23,17568.217
Minyak Goreng Curah/Sulawesi Tengah/2024-10-24,17567.088
Minyak Goreng Curah/Sulawesi Tengah/2024-10-25,17569.785
Minyak Goreng Curah/Sulawesi Tengah/2024-10-26,17567.912
Minyak Goreng Curah/Sulawesi Tengah/2024-10-27,17569.65
Minyak Goreng Curah/Sulawesi Tengah/2024-10-28,17569.7
Minyak Goreng Curah/Sulawesi Tengah/2024-10-29,17570.201
Minyak Goreng Curah/Sulawesi Tengah/2024-10-30,17570.78
Minyak Goreng Curah/Sulawesi Tengah/2024-10-31,17570.475
Minyak Goreng Curah/Sulawesi Tengah/2024-11-01,17570.055
Minyak Goreng Curah/Sulawesi Tengah/2024-11-02,17569.725
Minyak Goreng Curah/Sulawesi Tengah/2024-11-03,17570.963
Minyak Goreng Curah/Sulawesi Tengah/2024-11-04,17570.992
Minyak Goreng Curah/Sulawesi Tengah/2024-11-05,17570.186
Minyak Goreng Curah/Sulawesi Tengah/2024-11-06,17571.818
Minyak Goreng Curah/Sulawesi Tengah/2024-11-07,17569.42
Minyak Goreng Curah/Sulawesi Tengah/2024-11-08,17570.48
Minyak Goreng Curah/Sulawesi Tengah/2024-11-09,17569.51
Minyak Goreng Curah/Sulawesi Tengah/2024-11-10,17568.682
Minyak Goreng Curah/Sulawesi Tengah/2024-11-11,17567.908
Minyak Goreng Curah/Sulawesi Tengah/2024-11-12,17568.904
Minyak Goreng Curah/Sulawesi Tengah/2024-11-13,17566.45
Minyak Goreng Curah/Sulawesi Tengah/2024-11-14,17566.271
Minyak Goreng Curah/Sulawesi Tengah/2024-11-15,17566.967
Minyak Goreng Curah/Sulawesi Tengah/2024-11-16,17565.254
Minyak Goreng Curah/Sulawesi Tengah/2024-11-17,17566.717
Minyak Goreng Curah/Sulawesi Tengah/2024-11-18,17566.086
Minyak Goreng Curah/Sulawesi Tengah/2024-11-19,17565.717
Minyak Goreng Curah/Sulawesi Tengah/2024-11-20,17564.963
Minyak Goreng Curah/Sulawesi Tengah/2024-11-21,17564.758
Minyak Goreng Curah/Sulawesi Tengah/2024-11-22,17564.068
Minyak Goreng Curah/Sulawesi Tengah/2024-11-23,17563.91
Minyak Goreng Curah/Sulawesi Tengah/2024-11-24,17562.865
Minyak Goreng Curah/Sulawesi Tengah/2024-11-25,17562.182
Minyak Goreng Curah/Sulawesi Tengah/2024-11-26,17560.79
Minyak Goreng Curah/Sulawesi Tengah/2024-11-27,17559.74
Minyak Goreng Curah/Sulawesi Tengah/2024-11-28,17560.057
Minyak Goreng Curah/Sulawesi Tengah/2024-11-29,17559.701
Minyak Goreng Curah/Sulawesi Tengah/2024-11-30,17557.621
Minyak Goreng Curah/Sulawesi Tengah/2024-12-01,17557.41
Minyak Goreng Curah/Sulawesi Tengah/2024-12-02,17557.137
Minyak Goreng Curah/Sulawesi Tengah/2024-12-03,17556.396
Minyak Goreng Curah/Sulawesi Tengah/2024-12-04,17555.633
Minyak Goreng Curah/Sulawesi Tengah/2024-12-05,17554.373
Minyak Goreng Curah/Sulawesi Tengah/2024-12-06,17552.79
Minyak Goreng Curah/Sulawesi Tengah/2024-12-07,17553.365
Minyak Goreng Curah/Sulawesi Tengah/2024-12-08,17552.342
Minyak Goreng Curah/Sulawesi Tengah/2024-12-09,17551.102
Minyak Goreng Curah/Sulawesi Tengah/2024-12-10,17551.156
Minyak Goreng Curah/Sulawesi Tengah/2024-12-11,17549.768
Minyak Goreng Curah/Sulawesi Tengah/2024-12-12,17547.654
Minyak Goreng Curah/Sulawesi Tengah/2024-12-13,17546.908
Minyak Goreng Curah/Sulawesi Tengah/2024-12-14,17546.74
Minyak Goreng Curah/Sulawesi Tengah/2024-12-15,17544.535
Minyak Goreng Curah/Sulawesi Tengah/2024-12-16,17543.635
Minyak Goreng Curah/Sulawesi Tengah/2024-12-17,17543.31
Minyak Goreng Curah/Sulawesi Tengah/2024-12-18,17542.424
Minyak Goreng Curah/Sulawesi Tengah/2024-12-19,17541.053
Minyak Goreng Curah/Sulawesi Tengah/2024-12-20,17539.453
Minyak Goreng Curah/Sulawesi Tengah/2024-12-21,17539.193
Minyak Goreng Curah/Sulawesi Tengah/2024-12-22,17536.412
Minyak Goreng Curah/Sulawesi Tengah/2024-12-23,17535.268
Minyak Goreng Curah/Sulawesi Tengah/2024-12-24,17535.9
Minyak Goreng Curah/Sulawesi Tengah/2024-12-25,17534.182
Minyak Goreng Curah/Sulawesi Tengah/2024-12-26,17533.416
Minyak Goreng Curah/Sulawesi Tengah/2024-12-27,17532.992
Minyak Goreng Curah/Sulawesi Tengah/2024-12-28,17530.582
Minyak Goreng Curah/Sulawesi Tengah/2024-12-29,17529.941
Minyak Goreng Curah/Sulawesi Tengah/2024-12-30,17526.79
Minyak Goreng Curah/Sulawesi Tengah/2024-12-31,17528.166
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-01,16407.361
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-02,16407.383
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-03,16403.742
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-04,16403.72
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-05,16402.777
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-06,16401.15
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-07,16400.232
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-08,16397.852
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-09,16396.871
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-10,16395.766
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-11,16392.65
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-12,16393.43
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-13,16391.197
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-14,16389.803
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-15,16388.066
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-16,16387.797
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-17,16386.336
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-18,16384.932
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-19,16383.446
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-20,16383.193
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-21,16382.398
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-22,16381.984
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-23,16381.8545
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-24,16380.412
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-25,16381.375
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-26,16379.494
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-27,16381.757
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-28,16381.697
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-29,16384.762
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-30,16383.85
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-31,16386.32
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-01,16385.836
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-02,16389.97
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-03,16391.89
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-04,16396.213
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-05,16395.758
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-06,16400.85
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-07,16403.213
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-08,16409.064
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-09,16410.846
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-10,16417.205
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-11,16419.46
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-12,16424.352
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-13,16428.266
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-14,16435.012
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-15,16438.566
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-16,16444.658
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-17,16448.154
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-18,16454.102
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-19,16457.688
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-20,16465.404
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-21,16467.627
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-22,16474.666
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-23,16479.518
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-24,16485.033
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-25,16488.16
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-26,16494.305
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-27,16499.463
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-28,16506.3
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-29,16509.365
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-30,16516.342
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-01,16519.818
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-02,16526.264
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-03,16528.635
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-04,16535.775
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-05,16540.424
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-06,16545.496
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-07,16548.99
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-08,16555.838
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-09,16558.451
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-10,16565.506
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-11,16567.336
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-12,16575.97
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-13,16577.361
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-14,16584.514
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-15,16586.557
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-16,16594.254
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-17,16597.178
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-18,16603.697
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-19,16607.201
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-20,16611.908
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-21,16616.023
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-22,16622.342
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-23,16624.69
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-24,16631.36
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-25,16633.771
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-26,16640.146
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-27,16643.68
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-28,16649.05
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-29,16651.977
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-30,16657.854
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-31,16662.098
Minyak Goreng Curah/Sulawesi Utara/2024-10-01,17179.514
Minyak Goreng Curah/Sulawesi Utara/2024-10-02,17180.174
Minyak Goreng Curah/Sulawesi Utara/2024-10-03,17177.852
Minyak Goreng Curah/Sulawesi Utara/2024-10-04,17177.383
Minyak Goreng Curah/Sulawesi Utara/2024-10-05,17177.389
Minyak Goreng Curah/Sulawesi Utara/2024-10-06,17175.201
Minyak Goreng Curah/Sulawesi Utara/2024-10-07,17175.09
Minyak Goreng Curah/Sulawesi Utara/2024-10-08,17172.742
Minyak Goreng Curah/Sulawesi Utara/2024-10-09,17171.674
Minyak Goreng Curah/Sulawesi Utara/2024-10-10,17170.219
Minyak Goreng Curah/Sulawesi Utara/2024-10-11,17168.896
Minyak Goreng Curah/Sulawesi Utara/2024-10-12,17169.26
Minyak Goreng Curah/Sulawesi Utara/2024-10-13,17166.898
Minyak Goreng Curah/Sulawesi Utara/2024-10-14,17166.312
Minyak Goreng Curah/Sulawesi Utara/2024-10-15,17165.518
Minyak Goreng Curah/Sulawesi Utara/2024-10-16,17164.74
Minyak Goreng Curah/Sulawesi Utara/2024-10-17,17162.982
Minyak Goreng Curah/Sulawesi Utara/2024-10-18,17162.088
Minyak Goreng Curah/Sulawesi Utara/2024-10-19,17160.893
Minyak Goreng Curah/Sulawesi Utara/2024-10-20,17160.36
Minyak Goreng Curah/Sulawesi Utara/2024-10-21,17159.443
Minyak Goreng Curah/Sulawesi Utara/2024-10-22,17158.3
Minyak Goreng Curah/Sulawesi Utara/2024-10-23,17158.9
Minyak Goreng Curah/Sulawesi Utara/2024-10-24,17156.217
Minyak Goreng Curah/Sulawesi Utara/2024-10-25,17157.201
Minyak Goreng Curah/Sulawesi Utara/2024-10-26,17155.557
Minyak Goreng Curah/Sulawesi Utara/2024-10-27,17156.727
Minyak Goreng Curah/Sulawesi Utara/2024-10-28,17156.203
Minyak Goreng Curah/Sulawesi Utara/2024-10-29,17157.707
Minyak Goreng Curah/Sulawesi Utara/2024-10-30,17156.98
Minyak Goreng Curah/Sulawesi Utara/2024-10-31,17158.143
Minyak Goreng Curah/Sulawesi Utara/2024-11-01,17157.557
Minyak Goreng Curah/Sulawesi Utara/2024-11-02,17160.02
Minyak Goreng Curah/Sulawesi Utara/2024-11-03,17159.984
Minyak Goreng Curah/Sulawesi Utara/2024-11-04,17163.312
Minyak Goreng Curah/Sulawesi Utara/2024-11-05,17162.39
Minyak Goreng Curah/Sulawesi Utara/2024-11-06,17166.514
Minyak Goreng Curah/Sulawesi Utara/2024-11-07,17167.416
Minyak Goreng Curah/Sulawesi Utara/2024-11-08,17171.436
Minyak Goreng Curah/Sulawesi Utara/2024-11-09,17171.816
Minyak Goreng Curah/Sulawesi Utara/2024-11-10,17176.473
Minyak Goreng Curah/Sulawesi Utara/2024-11-11,17177.73
Minyak Goreng Curah/Sulawesi Utara/2024-11-12,17180.99
Minyak Goreng Curah/Sulawesi Utara/2024-11-13,17183.275
Minyak Goreng Curah/Sulawesi Utara/2024-11-14,17188.066
Minyak Goreng Curah/Sulawesi Utara/2024-11-15,17190.42
Minyak Goreng Curah/Sulawesi Utara/2024-11-16,17195.387
Minyak Goreng Curah/Sulawesi Utara/2024-11-17,17196.957
Minyak Goreng Curah/Sulawesi Utara/2024-11-18,17201.068
Minyak Goreng Curah/Sulawesi Utara/2024-11-19,17203.348
Minyak Goreng Curah/Sulawesi Utara/2024-11-20,17208.234
Minyak Goreng Curah/Sulawesi Utara/2024-11-21,17210.406
Minyak Goreng Curah/Sulawesi Utara/2024-11-22,17214.549
Minyak Goreng Curah/Sulawesi Utara/2024-11-23,17217.111
Minyak Goreng Curah/Sulawesi Utara/2024-11-24,17220.78
Minyak Goreng Curah/Sulawesi Utara/2024-11-25,17223.621
Minyak Goreng Curah/Sulawesi Utara/2024-11-26,17227.518
Minyak Goreng Curah/Sulawesi Utara/2024-11-27,17231.098
Minyak Goreng Curah/Sulawesi Utara/2024-11-28,17235.775
Minyak Goreng Curah/Sulawesi Utara/2024-11-29,17237.688
Minyak Goreng Curah/Sulawesi Utara/2024-11-30,17242.305
Minyak Goreng Curah/Sulawesi Utara/2024-12-01,17244.248
Minyak Goreng Curah/Sulawesi Utara/2024-12-02,17248.42
Minyak Goreng Curah/Sulawesi Utara/2024-12-03,17251.14
Minyak Goreng Curah/Sulawesi Utara/2024-12-04,17255.314
Minyak Goreng Curah/Sulawesi Utara/2024-12-05,17258.986
Minyak Goreng Curah/Sulawesi Utara/2024-12-06,17261.502
Minyak Goreng Curah/Sulawesi Utara/2024-12-07,17264.074
Minyak Goreng Curah/Sulawesi Utara/2024-12-08,17269.16
Minyak Goreng Curah/Sulawesi Utara/2024-12-09,17269.238
Minyak Goreng Curah/Sulawesi Utara/2024-12-10,17275.912
Minyak Goreng Curah/Sulawesi Utara/2024-12-11,17276.666
Minyak Goreng Curah/Sulawesi Utara/2024-12-12,17281.906
Minyak Goreng Curah/Sulawesi Utara/2024-12-13,17282.996
Minyak Goreng Curah/Sulawesi Utara/2024-12-14,17288.184
